"sim_id","n","true_ate","naive_ate","ipw_ate","gcomp_ate","aipw_ate","pcor_Z1_tm1","pcor_Z1_tm1_z","pcor_Z1_tm1_p","pcor_Z2_tm1","pcor_Z2_tm1_z","pcor_Z2_tm1_p","gcm_Z1_p","gcm_Z2_p","rcot_Z1_p","rcot_Z2_p","chain_cor","chain_pcor","chain_pcor_p","rank_ks_p","ks_tU_Z1_p","ks_tU_Z2_p","ks_tU_Y_tm1_p","prop_treated","mean_ps"
164,5000,0.5,1.07230452508235,0.522287148640571,0.506606973609397,0.512660461868431,-0.0067039250186346,-0.473765221538089,0.635688047979802,0.00348494929440491,0.246276725061153,0.805478147411887,NA,NA,0.369957647175608,0.805301917151257,0.575787205967815,0.429619998177336,1.03343005915479e-223,0.358955627187597,1,1,1,0.3902,0.3902
165,5000,0.5,1.10720459696212,0.488157111135284,0.495423351910294,0.495005562661991,-0.0041506188056411,-0.293319448267528,0.769290177235512,-0.0322074339013287,-2.27722404585969,0.0228149493476983,NA,NA,0.604642838565514,0.124767576073466,0.574424058277182,0.444758760707299,1.73900459373814e-241,0.417456723159942,1,1,1,0.3834,0.3834
166,5000,0.5,1.06983469821424,0.538175807836951,0.507097300635601,0.522624000267677,0.000251482100119542,0.0177717977114623,0.985821613310567,-0.00555158027987809,-0.392326447719786,0.694833766873275,NA,NA,0.953888908036708,0.438573493623264,0.576209142470375,0.441311373641446,2.33173098032207e-237,0.528691961643927,1,1,1,0.3994,0.399400000000001
167,5000,0.5,1.07679015057319,0.505521092448981,0.516145026745716,0.507473543076979,0.0108930834508605,0.76984070021493,0.441430805309426,-0.0128255762533246,-0.906435442976999,0.36474915153366,NA,NA,0.852483459181119,0.938832285392998,0.572566378657796,0.435898638180915,5.65479234676578e-231,0.920525109409928,1,1,1,0.3988,0.398800000000001
168,5000,0.5,1.07737649351162,0.517688005338578,0.519157814335493,0.500530079214294,0.00975162123569989,0.689162668326664,0.490752923541996,0.00552830514443718,0.390681559161887,0.696049295742949,NA,NA,0.214586833747547,0.971412429322748,0.571322707493545,0.452829181853163,2.45183900124794e-251,0.525730638401371,1,1,1,0.3908,0.3908
169,5000,0.5,1.08668721436945,0.512924605430547,0.520940393543879,0.506752246408369,0.025061785219953,1.77162868834374,0.0765171842568887,0.00827187139326,0.584578584302108,0.55885751806606,NA,NA,0.382262795514628,0.238249591681096,0.573148902215144,0.454273597229254,3.96455434471878e-253,0.508380994679787,1,1,1,0.3858,0.3858
170,5000,0.5,1.08505097935384,0.509529589139979,0.503084391018764,0.508952787729956,0.00171556949552971,0.12123645350081,0.90350862885934,-0.01675098236271,-1.1839285388049,0.236497699825973,NA,NA,0.165794484563689,0.705951766144368,0.576643260456683,0.453895268477869,1.17008271989343e-252,0.85761906445538,1,1,1,0.3854,0.385400000000001
171,5000,0.5,1.07380578721855,0.495638748885722,0.480619209081055,0.481522844088983,-0.0132118630285609,-0.933740591142268,0.35048286404877,-0.0193779190286298,-1.36966059326404,0.170854456094648,NA,NA,0.1800167972431,0.802842358846139,0.554983024627427,0.436266401470572,2.10030071809896e-231,0.0656818150034804,1,1,1,0.3918,0.3918
172,5000,0.5,1.07122975001794,0.498537762875885,0.509001818549193,0.529028329893002,0.00232602207478311,0.164376328514428,0.869441549495841,-0.0228896149339707,-1.61799269483487,0.10572732363605,NA,NA,0.923850227279926,0.241059420569762,0.57251156106859,0.44328476158997,1.02538471696258e-239,0.895888494511913,1,1,1,0.3924,0.3924
173,5000,0.5,1.06838732479047,0.509658244303656,0.489507989266862,0.495176090979613,-0.0155750083614691,-1.10079193658431,0.271040276413211,0.0042874756132834,0.302991136116292,0.761909236650321,NA,NA,0.628769111263627,0.88050834160321,0.568240786646134,0.455111624300692,3.58873144040135e-254,0.273036647981022,1,1,1,0.38,0.38
174,5000,0.5,1.13802192511823,0.524588173742851,0.535620235287873,0.526452520126199,-0.00687554152673691,-0.485893896686504,0.627063713786328,-0.000300057088465232,-0.0212045069887356,0.983083366157637,NA,NA,0.867016383694323,0.891530983080354,0.607436959493102,0.441999079472361,3.53290285191011e-238,0.233798497263514,1,1,1,0.3924,0.3924
175,5000,0.5,1.12518344483017,0.521418473239939,0.538295981093804,0.549618131579088,-0.00873341976710965,-0.617198933320686,0.537131657382271,-0.0101132327703739,-0.714720901098807,0.474814927264356,NA,NA,0.448692536478861,0.915096393152539,0.57853147008369,0.44900532892203,1.23054042750797e-246,0.858153315694071,1,1,1,0.3948,0.3948
176,5000,0.5,1.10771258614909,0.514511204895416,0.50143498990155,0.504530410043647,-0.00139050145574981,-0.0982643841685673,0.921726302193454,-0.00873376365372242,-0.617223237962742,0.537115629652808,NA,NA,0.444870531141091,0.622663869594676,0.584817212225682,0.455874488168826,4.00603288727982e-255,0.292781345159037,1,1,1,0.3886,0.3886
177,5000,0.5,1.14214605724486,0.482517706530892,0.537241499115792,0.528248470761751,-0.00851129429754587,-0.60149996678007,0.547534336375485,-0.0112440833821608,-0.794649806660465,0.42685499850656,NA,NA,0.466478271544092,0.866020879755619,0.571777281712737,0.42355629641925,7.63703288397387e-217,0.740653330314256,1,1,1,0.394,0.394
178,5000,0.5,1.13367615019865,0.531354254152531,0.511750443710183,0.515598455675108,-0.00954910996669044,-0.674849554085109,0.499802593740597,-0.00723119541494677,-0.511029206748288,0.609353195922071,NA,NA,0.439865213881556,0.686212973369016,0.584674463554199,0.423686561581877,5.45561378646406e-217,0.141391697344264,1,1,1,0.3748,0.3748
179,5000,0.5,1.10152773339105,0.485465607023096,0.496801445334743,0.490882414736407,-0.0142219319199928,-1.0051405403114,0.314877879689161,-0.0135693397152724,-0.959009635587019,0.33760031655608,NA,NA,0.209902349871877,0.156762987779257,0.567630823113925,0.432007913846564,1.86431612076645e-226,0.782238906270452,1,1,1,0.3748,0.3748
180,5000,0.5,1.07978470603985,0.519912651185021,0.498729094005296,0.495283302057138,-0.00323371111208719,-0.228521864465876,0.819249916926414,-0.0135052141988026,-0.954476752289626,0.33988856870852,NA,NA,0.895859075975797,0.164547565024432,0.58694275436773,0.439414385927854,4.15483618704697e-235,0.0927519742964501,1,1,1,0.3886,0.3886
181,5000,0.5,1.06900274994271,0.513644240346448,0.505438557779032,0.514753435435961,-0.0317253312928387,-2.2431024151162,0.0249338861407487,0.017296298169671,1.22248180614497,0.22158317112638,NA,NA,0.0975217861745112,0.246901101728238,0.574211670916861,0.462287526716639,3.1708380395638e-263,0.258469485671887,1,1,1,0.3882,0.3882
182,5000,0.5,1.12944340545781,0.579005599654287,0.557730481061761,0.556781240406424,0.0121007811877013,0.855203512320758,0.392479517880992,0.00326261613755203,0.230564564040625,0.817662543850172,NA,NA,0.164009572154504,0.067434009860503,0.59019027207565,0.44424605554347,7.19716618059526e-241,0.300233542274475,1,1,1,0.3852,0.3852
183,5000,0.5,1.1042929812877,0.529446822150082,0.536214195621823,0.541429246064361,0.00082021274837133,0.0579630100105269,0.953780411689945,0.00728130236293554,0.514570456207455,0.606875985437989,NA,NA,0.947049737960225,0.838533150419315,0.579978437912629,0.4476560118372,5.42606320187473e-245,0.600778286681096,1,1,1,0.393,0.393
184,5000,0.5,1.1100252973414,0.519182823331391,0.53395082239411,0.52612152225105,-0.0126340454237061,-0.892897005792688,0.371955353769771,0.0020281195926843,0.143323934813424,0.886040136140402,NA,NA,0.184334588914304,0.744303080491328,0.582313553416243,0.422226241389458,2.34844696448994e-215,0.65729670076273,1,1,1,0.3886,0.3886
185,5000,0.5,1.07778921331788,0.529257490452125,0.51340587882078,0.513148169818206,-0.000481262470593802,-0.0340099752207944,0.972870555410743,-0.0154342883031934,-1.09084391089796,0.27539419831568,NA,NA,0.162336394758034,0.89487291622607,0.57875269293733,0.455192109104636,2.84834253143476e-254,0.859922302901254,1,1,1,0.3846,0.3846
186,5000,0.5,1.08144664064924,0.46298031487861,0.502263513621501,0.490660998730179,-0.00202550066166473,-0.143138858429842,0.886186291119673,0.0147112068696051,1.03972759749709,0.29851680950838,NA,NA,0.949724591361977,0.717593759279921,0.606272258103944,0.449725015278066,1.62175240134959e-247,0.843295049544138,1,1,1,0.3914,0.3914
187,5000,0.5,1.06642238932928,0.522388999371643,0.511669512716804,0.504968529590834,0.0188968691833253,1.33564696284153,0.181725559454108,0.00926441290503516,0.654727843181764,0.512673147869913,NA,NA,0.549749954903268,0.387695953432851,0.593608875566185,0.434616282911603,1.77050912581568e-229,0.695856274267983,1,1,1,0.392,0.392
188,5000,0.5,1.0409764715631,0.482270180313563,0.464009597756154,0.463279830679407,-0.0109310513222004,-0.772524302124072,0.439840517052859,-0.00490088648879125,-0.346341176940599,0.729100917195834,NA,NA,0.773565400187154,0.0598266024486145,0.578773993272792,0.452639835597311,4.20406959533003e-251,0.751053849257933,1,1,1,0.3816,0.3816
189,5000,0.5,1.10275033868654,0.546805975671303,0.542442239856961,0.544035538359776,0.00755736796734944,0.534081137470113,0.593309171639373,0.0312837095627254,2.21184726319906,0.0270223249559165,NA,NA,0.600514530269897,0.197515193619016,0.586139307351906,0.447274750986518,1.57679771078546e-244,0.903048227670517,1,1,1,0.3814,0.3814
190,5000,0.5,1.07870149773302,0.49979392567057,0.482446126834039,0.481017168693468,0.0194137947193279,1.37219729647232,0.170063656203715,0.0263487267834807,1.86266481587275,0.062568113176028,NA,NA,0.414462526909144,0.00924821761286654,0.581628791112924,0.438345275910677,7.59980504474669e-234,0.995945933962919,1,1,1,0.3814,0.3814
191,5000,0.5,1.1405483966882,0.474440099906676,0.542025092935956,0.548773925014101,-0.0111681656757245,-0.789283825299775,0.4299836078265,-0.00647966318325457,-0.45791599945913,0.647032714289262,NA,NA,0.846861908471104,0.37361862320736,0.572090456726934,0.444224758039218,7.6341848435728e-241,0.031333540447316,1,1,1,0.386,0.386
192,5000,0.5,1.07061400728341,0.409034352468416,0.519255029203776,0.496436985388047,-0.00234943206512305,-0.166030684867803,0.868139523246119,0.00542342464963705,0.383269505907017,0.701536260486488,NA,NA,0.551350433899106,0.232778167486868,0.570627018978048,0.45558099624994,9.3184992016963e-255,0.355862860338857,1,1,1,0.3886,0.3886
193,5000,0.5,1.10234226389615,0.525061671738445,0.526854390130979,0.520255440826262,-0.0139619898662454,-0.986765419763794,0.323805455229094,-0.00956025738765844,-0.675637430581801,0.499302153700181,NA,NA,0.224111546111422,0.587493747893176,0.592010302209965,0.447532723304183,7.66239058367629e-245,0.779388191066739,1,1,1,0.3956,0.3956
194,5000,0.5,1.09308238102772,0.481594350976291,0.505692623943396,0.502524507336996,0.0174911224611333,1.23625594619146,0.216421581136131,0.0280337415437868,1.98187406804528,0.0475480743534347,NA,NA,0.319468622960313,0.0992824603849207,0.582597638911204,0.459765817753618,5.09952720645426e-260,0.703542985151036,1,1,1,0.3982,0.3982
195,5000,0.5,1.05729960761052,0.495727964787867,0.49529083297396,0.484243520747886,0.00476547761765497,0.336771735147465,0.736303132691526,0.00924044510297186,0.653033863296425,0.513764508826169,NA,NA,0.922570884356652,0.337779637443858,0.572365993897066,0.440391178808307,2.89287092672763e-236,0.287442252411878,1,1,1,0.3922,0.3922
196,5000,0.5,1.13724134299241,0.525677904592148,0.499914586780008,0.504031319600623,-0.00132826595161203,-0.0938662984962365,0.925219131040499,-0.00514884555135713,-0.363864671044201,0.715974470411168,NA,NA,0.660076777218744,0.350756753848234,0.584630497927048,0.455878431273883,3.96083104929867e-255,0.912540399095465,1,1,1,0.3892,0.3892
197,5000,0.5,1.14797412718469,0.5751712358614,0.562197915416366,0.575022925788399,0.00909748265380464,0.642929684589088,0.520299243794233,0.00756360557545039,0.534521976047628,0.593004244221497,NA,NA,0.226669303968342,0.345422868583151,0.594589221578713,0.437931019427904,2.33710250653207e-233,0.290959824246916,1,1,1,0.3958,0.3958
198,5000,0.5,1.12665747170942,0.535388730145331,0.529556289633663,0.535669044345483,-0.0135339455413921,-0.956507702471298,0.338862094378544,-0.0153679994918912,-1.08615773012609,0.277461638690301,NA,NA,0.828562980102085,0.697854429181156,0.581862091491287,0.437249667386643,1.47787733018615e-232,0.967321555916685,1,1,1,0.3826,0.3826
199,5000,0.5,1.07887021500786,0.501737033375264,0.493875751633786,0.503810503236573,0.0146491866194202,1.03534331843794,0.300558736923711,-0.0189285148886957,-1.33788450952598,0.180995005064139,NA,NA,0.511389414428,0.179415497561555,0.587115499716353,0.435706107633286,9.4926565692793e-231,0.0943976597549656,1,1,1,0.3882,0.3882
200,5000,0.5,1.10967007036055,0.530892248848296,0.528027205677112,0.53471469141643,0.0124294767997592,0.87843709516083,0.379748821838989,-0.0143031204460388,-1.01087974158731,0.312122965226433,NA,NA,0.551409325455399,0.771222011781238,0.571246542186452,0.437418465069761,9.36224373427074e-233,0.890336965530193,1,1,1,0.383,0.383
